KiCad part name,Qty,Instances,Footprint,Real part name
0.1u,5,C1 C2 C3 C6 C7,,
1u,1,C4,,
TZS4690,2,D1 D2,,
TZS4686,2,D3 D4,,
CONN_1,1,G1,,
PC817,2,IC1 IC2,,
CONN_3,1,JP1,,
VGA/DVI,1,JP2,,
MOTHERBOARD SPI FLASH HEADER,1,P3,,
SPI DEBUG HEADER,1,P4,,
DIP-8 FLASH SOCKET,1,P5,,
DIP-16 FLASH SOCKET,1,P6,,
SPI FLASH PROGRAMMER,1,P7,,
PWR_BTN/RST_BTN,1,P8,,
AIN3-AIN5,1,P10,,
POWER,1,P11,,
D8-D13,1,P12,,
ANALOG IN,1,P13,,
PWR/RST LED,1,P1,,
D11-D13,1,P9,,
D0-D7,1,P14,,
2N7002,2,Q2 Q3,,
470R,3,R19 R21 R22,,
806R,1,R13,,
10K,10,R1 R2 R3 R4 R5 R17 R18 R20 R23 RV1,,
74LVC4066,1,U1,,
LM317L,1,U3,,
TXB0104D,1,U2,,
74LVC1G157,1,U4,,
MC100EPT21,1,U5,,
TXB0101D,1,U6,,
74VHC4040,1,U7,,
DVI-I-R,1,X3,,
VGAF,2,X1 X2,,
