0.1u;3;"C1 C2 C3"
1u;1;"C4"
5.9V;2;"D2 D3"
ICP ON;1;"D1"
GND;1;"G1"
ICP SEL.;1;"JP1"
VCCF SRC;1;"JP2"
REG VOL.;1;"JP3"
MBD SPI;1;"P1"
PROG SPI;1;"P3"
SPI DEBUG;1;"P4"
POWER;1;"P6"
A3-A5;1;"P8"
A0-A5;1;"P9"
SPI Flash;1;"P2"
SPI Flash;1;"P10"
PLED/PBTN/RBTN;1;"P5"
D0-D7;1;"P7"
2N7002;2;"Q1 Q2"
33R;4;"R22 R23 R24 R25"
100R;8;"R14 R15 R16 R17 R18 R19 R20 R21"
210R;1;"R13"
470R;11;"R4 R5 R6 R9 R12 R31 R32 R33 R34 R35 R36"
768R;1;"R11"
10K;11;"R1 R2 R3 R7 R8 R10 R26 R27 R28 R29 R30"
PC817;1;"U4"
LM317L;1;"U3"
TXB0104D;2;"U1 U2"
VGA_IN;1;"X1"
VGA_OUT;1;"X2"
